id,asset_id,date,interval,open_price,high_price,low_price,close_price,volume
1,1,2025-03-13 11:00:00.000000,1hour,83168.875,83168.875,82745.609375,82837.328125,0.0
2,1,2025-03-13 12:00:00.000000,1hour,82920.5703125,83289.3203125,82358.8828125,82444.0859375,0.0
3,1,2025-03-13 13:00:00.000000,1hour,82487.546875,82903.4375,81671.8359375,81725.8359375,0.0
4,1,2025-03-13 14:00:00.000000,1hour,81721.609375,82308.171875,81606.4609375,81962.234375,0.0
5,1,2025-03-13 15:00:00.000000,1hour,82093.890625,82093.890625,80997.8125,81059.4375,0.0
6,1,2025-03-13 16:00:00.000000,1hour,81018.625,81198.6875,80719.5390625,80760.9140625,0.0
7,1,2025-03-13 17:00:00.000000,1hour,80808.0234375,80808.0234375,79932.3515625,79976.3671875,480040960.0
8,1,2025-03-13 18:00:00.000000,1hour,80026.421875,80893.984375,80026.421875,80788.4296875,563146752.0
9,1,2025-03-13 19:00:00.000000,1hour,80768.6484375,80948.859375,80148.3125,80251.234375,0.0
10,1,2025-03-13 20:00:00.000000,1hour,80147.9765625,80651.7421875,80147.9765625,80332.5234375,227926016.0
11,1,2025-03-13 21:00:00.000000,1hour,80327.546875,80815.7734375,80257.859375,80737.2578125,144480256.0
12,1,2025-03-13 22:00:00.000000,1hour,80732.109375,81337.1484375,80732.109375,81337.1484375,0.0
13,1,2025-03-13 23:00:00.000000,1hour,81348.5625,81435.0859375,81045.6640625,81075.5234375,0.0
14,1,2025-03-14 00:00:00.000000,1hour,81090.296875,81634.9765625,80835.484375,81578.796875,0.0
15,1,2025-03-14 01:00:00.000000,1hour,81471.5625,81833.0078125,81231.40625,81566.78125,0.0
16,1,2025-03-14 02:00:00.000000,1hour,81591.5859375,82108.203125,81579.921875,82075.71875,0.0
17,1,2025-03-14 03:00:00.000000,1hour,82136.2578125,82136.2578125,81742.734375,81852.265625,0.0
18,1,2025-03-14 04:00:00.000000,1hour,81901.4921875,81997.3671875,81886.296875,81944.296875,0.0
19,1,2025-03-14 05:00:00.000000,1hour,81932.265625,82138.5,81821.1015625,82131.671875,0.0
20,1,2025-03-14 06:00:00.000000,1hour,82135.90625,82135.90625,81784.3828125,82012.125,0.0
21,1,2025-03-14 07:00:00.000000,1hour,81992.8671875,82426.1015625,81903.5703125,82242.9140625,0.0
22,1,2025-03-14 08:00:00.000000,1hour,82191.2421875,82591.9375,82191.2421875,82581.1796875,0.0
23,1,2025-03-14 09:00:00.000000,1hour,82590.21875,82888.765625,82579.65625,82778.734375,0.0
24,1,2025-03-14 10:00:00.000000,1hour,82789.4609375,83228.0859375,82673.4765625,83024.875,0.0
25,1,2025-03-14 11:00:00.000000,1hour,83053.21875,83297.265625,82987.1953125,83294.6953125,153321472.0
26,1,2025-03-14 12:00:00.000000,1hour,83224.4453125,83486.7421875,83085.265625,83407.578125,0.0
27,1,2025-03-14 13:00:00.000000,1hour,83416.9140625,83819.3828125,83181.109375,83581.6015625,0.0
28,1,2025-03-14 14:00:00.000000,1hour,82971.2265625,83446.1015625,82682.328125,83446.1015625,494084096.0
29,1,2025-03-14 15:00:00.000000,1hour,83549.6484375,85202.3125,83549.6484375,84746.7265625,2711707648.0
30,1,2025-03-14 16:00:00.000000,1hour,84797.484375,84884.5546875,84067.921875,84779.875,479569920.0
31,1,2025-03-14 17:00:00.000000,1hour,84804.8359375,84811.625,84232.2265625,84346.9921875,0.0
32,1,2025-03-14 18:00:00.000000,1hour,84374.8125,84650.234375,84247.5078125,84600.0078125,0.0
